ID,Hybrid,Env,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,pollen,Rain_1,Rain_2,Rain_3,Rain_5,Rain_6,Rain_7,Rain_8,Rain_10,Rain_11,AccPrecip_1,AccPrecip_2,AccPrecip_3,AccPrecip_5,AccPrecip_6,AccPrecip_7,AccPrecip_8,AccPrecip_10,AccPrecip_11,Radn_1,Radn_2,Radn_3,Radn_5,Radn_6,Radn_7,Radn_8,Radn_10,Radn_11,MaxT_1,MaxT_2,MaxT_3,MaxT_5,MaxT_6,MaxT_7,MaxT_8,MaxT_10,MaxT_11,MinT_1,MinT_2,MinT_3,MinT_5,MinT_6,MinT_7,MinT_8,MinT_10,MinT_11,ThermalTime_1,ThermalTime_2,ThermalTime_3,ThermalTime_5,ThermalTime_6,ThermalTime_7,ThermalTime_8,ThermalTime_10,ThermalTime_11,TempStress_1,TempStress_2,TempStress_3,TempStress_5,TempStress_7,TempStress_8,TempStress_10,TempStress_11,latitude,longitude,year,field_location,ID
571,B37/MO17,NYH2_2016,19.1,731.1212129,4.5,4.5,184,84.5,80,73.5,2.034516133,1.030000001,1.88805842,0.867300396,1.140952366,2.326450204,3.376451109,4.287746575,3.208572451,63.07000011,12.36000001,22.4085716,34.4438095,2.622857094,25.59095225,116.65619,31.75809508,97.82571426,19.21240982,23.35584625,23.40556822,22.17883586,23.94456446,21.25361649,17.18897092,16.17245816,13.35906413,14.04935483,18.68749992,27.50851283,26.23633728,28.78071431,29.31692664,28.41638555,26.44500865,23.15297547,1.686774175,4.439999988,12.92699036,12.85534504,13.89476193,15.65588736,16.863818,13.58818034,10.55762265,4.511298309,6.607155497,12.88765676,12.33330427,13.7996272,14.74166699,14.82295673,12.66050813,10.26842414,0.447315667,0.804761906,0.999400038,0.994542932,1,0.999880088,0.994843294,0.949842165,42.726117,-76.655339,2016,NYH2,571
572,PHW52/PHM49,SDH1_2015,18.65,655.8208767,0,0.5,157.5,71,73,71.5,1.890000034,2.68444448,2.847212523,0.928406021,1.08916667,1.213193166,1.12388612,3.994558873,0.570569385,58.59000105,24.16000032,33.86000057,31.14874977,1.720000006,12.77624983,39.02562428,27.90249949,17.65812508,21.16446504,23.3864585,24.03054242,23.94878495,21.74335716,21.42490048,20.60212775,16.27746828,15.18579983,19.04290341,22.5888888,27.20826416,30.46229654,29.54760476,31.86073879,31.47770382,29.48664523,24.89733582,4.208709664,8.468888919,11.69082143,14.25969647,14.29062517,16.06534098,14.02269822,14.11578116,6.942900096,6.807516906,9.210660666,12.27390437,14.67606113,14.18888263,15.81431879,15.00552731,14.17539039,9.834808296,0.77025346,0.983690483,1,1,1,0.983472358,0.961069402,0.950039755,44.208745,-102.928745,2015,SDH1,572
573,LH195/LH82,IAH1_2015,20.4,715.3531938,1.25,5.25,227.25,123.75,65,64,1.566451638,2.213076954,8.402418557,1.323463692,0.084411761,2.297359398,2.93999255,2.37101191,2.732793763,48.56000078,28.7700004,122.1399999,43.52999979,0.168823523,22.82352863,100.1182349,16.67000003,83.81294001,20.43214903,18.85811498,14.63317728,22.31276759,19.14227258,22.20806523,19.83862588,18.33763158,15.0581957,16.08774191,16.64538457,21.84697853,28.7334183,30.26852911,31.30747052,29.05105531,29.39636272,24.66946357,1.839032284,4.865384661,13.12892854,16.86768962,20.05941139,18.05705196,16.3929614,15.43749916,11.17229855,5.447129731,6.098188577,10.48240964,14.99632473,17.16639266,16.72884186,14.96924927,14.77137221,11.30644361,0.593087559,0.682994502,0.988452545,1,1,0.997626801,1,0.896934674,41.9980952,-93.69336973,2015,IAH1,573
574,B73/PHM49,NYH2_2017,17.7,731.1212129,0,2,229,110,65,64,4.985806354,2.593333337,3.453715005,5.89688957,0.948070192,3.208418109,2.379655727,2.694333021,3.397972982,154.559997,23.34000003,55.2357889,222.9889478,1.763157895,41.81263091,117.7794744,23.637895,104.1910535,18.91896409,18.22902181,21.62310913,19.28169434,21.2024166,18.91678159,16.97406986,13.88043676,9.439494818,16.54903238,19.80111122,22.34881997,25.65461899,27.16105275,25.3148988,23.28803047,24.25146582,18.24460841,5.239677404,10.2422222,10.55939387,15.21770316,15.87359667,14.84504335,11.5614249,11.15398494,7.352427253,6.267898103,8.570747831,9.793885142,12.80097944,13.68904673,12.46138399,10.55155578,10.87663924,7.688896934,0.638917053,1,1,1,1,0.981507475,0.966916282,0.722284214,42.73248125,-76.65275025,2017,NYH2,574
575,WF9/H95,ONH1_2015,38.15,702.8031377,0,0,225,115,89,88.5,1.605625002,2.296315821,1.411426091,1.973297954,0.512941169,3.436769168,2.641035405,1.799953816,2.360571209,51.38000005,43.63000059,20.30117703,73.50294104,0.81882352,40.73352947,103.9364728,19.58470627,71.14882509,18.02169462,20.4737019,23.34007091,22.64543997,20.24065375,18.07254412,18.60447299,14.22755231,12.21920895,9.771562532,12.63473691,23.7578119,26.83441686,29.90941261,27.46928249,26.11972075,22.82201755,18.35250846,-0.327500018,2.045263152,11.01347606,13.31919887,17.43313718,16.50329302,14.06775752,11.69572195,7.013714688,2.851211725,4.201400589,10.67713105,12.77399982,15.76589753,14.15032606,12.63577386,10.48249806,7.379159901,0.167098218,0.403345874,0.957007131,0.991950294,1,0.994472794,0.939113043,0.772366561,43.49741975,-80.44806025,2015,ONH1,575
576,F42/MO17,NYH2_2016,23.8,731.1212129,0.5,2,183,86,79,71.5,2.034516133,1.030000001,1.88805842,0.867300396,1.140952366,2.326450204,3.376451109,4.287746575,3.208572451,63.07000011,12.36000001,22.4085716,34.4438095,2.622857094,25.59095225,116.65619,31.75809508,97.82571426,19.21240982,23.35584625,23.40556822,22.17883586,23.94456446,21.25361649,17.18897092,16.17245816,13.35906413,14.04935483,18.68749992,27.50851283,26.23633728,28.78071431,29.31692664,28.41638555,26.44500865,23.15297547,1.686774175,4.439999988,12.92699036,12.85534504,13.89476193,15.65588736,16.863818,13.58818034,10.55762265,4.511298309,6.607155497,12.88765676,12.33330427,13.7996272,14.74166699,14.82295673,12.66050813,10.26842414,0.447315667,0.804761906,0.999400038,0.994542932,1,0.999880088,0.994843294,0.949842165,42.726117,-76.655339,2016,NYH2,576
577,PHW52/PHM49,SCH1_2018,16.295,731.1212129,0,2,223,114.5,61.5,65,5.509375073,3.372500002,5.775327928,7.728127661,4.71095229,3.130603142,3.123485158,2.01328566,5.79306447,176.3000023,26.98000002,97.60999952,245.6735731,5.415714213,31.8442854,83.93428482,10.53785687,179.5849986,18.64772365,19.28692877,21.1730546,18.16318131,18.84742333,19.2548603,19.994513,19.31783344,16.30139442,22.53906247,22.53374982,23.09020479,27.61870045,28.0654766,28.90856809,32.58479132,33.48333298,31.1168664,9.301562469,9.311250091,8.762400081,17.50665347,16.7615475,18.38295894,21.20797915,21.67128537,20.80767273,9.591191253,9.400074843,9.574505228,14.76793775,14.51962258,15.72381397,18.86169653,19.45105318,17.96288574,0.951841518,1,0.982626499,0.991514695,1,1,1,1,34.6223015,-82.7364835,2018,SCH1,577
578,PHN11_PHW65_0323/LH195,MNH1_2015,20.8,728.5468424,6,1,230,108,74,74,2.676451665,6.10285713,1.587216104,4.707726326,2.093823531,4.685775359,5.935015669,2.223261507,2.198788145,82.97000162,42.71999991,19.59000013,155.007059,3.965294123,52.23235247,227.0947085,20.90117698,67.40117758,19.81693462,15.87546921,21.62818458,20.65236193,17.21434565,21.12123323,17.7408483,14.5374504,12.06297535,17.43387093,22.63000025,27.28921799,28.46423671,28.36529418,28.07899716,26.14089523,24.73259507,17.90095705,4.567419307,13.73428563,14.30007362,16.89716897,18.65411764,16.19745995,14.75643511,13.57280729,6.634647692,6.2838161,10.87437977,13.26905608,14.87023808,15.64114514,14.35392043,12.99006372,12.46836687,7.55733068,0.722983866,1,1,1,1,0.977703003,0.878626049,0.721229646,44.07038575,-93.53519625,2015,MNH1,578
579,CG44/CGR01,NCH1_2019,14.95,751.072584,0,2.5,193.5625,83.75,57,56,2.191129027,0,0.107342031,4.775073233,0.466011907,4.533660718,6.24100048,2.370892844,2.941295675,67.92499983,0,1.347142833,143.4146411,0.94178571,36.26928575,165.0100003,13.54249993,91.02821354,18.69452832,25.30126673,21.77382428,19.07893176,22.56876209,20.7892765,19.22903807,18.96679552,16.71087377,25.69580629,28.76666609,32.29891346,30.08294473,33.3002377,33.83080339,32.75741781,32.04927549,30.79691829,13.34274195,12.19133326,19.06280588,18.61089734,20.56851188,21.23558053,21.08131414,19.9046464,19.77832645,12.18436683,13.33597385,17.64216348,16.39126772,18.88342746,19.44075481,18.8247811,17.98080212,17.31161093,1,1,1,1,1,1,1,1,35.67010175,-78.510504,2019,NCH1,579
580,B14A/OH43,TXH1-Dry_2018,9.2,694.4364337,0,2,218.5,75,70,69,2.442333295,0.87833333,4.91741256,2.91095925,1.112321411,5.987347663,3.094033648,2.445309502,2.573656677,73.26999886,5.269999981,55.2178573,113.3721426,4.449285643,64.36357035,86.72785865,13.67714274,77.357857,13.4988633,14.49154552,13.92485348,19.6618496,19.390827,19.64184359,19.38410293,21.21373351,18.01258323,19.68933331,26.95833333,25.66614373,26.56996845,30.24238085,29.14372996,31.91805433,33.2644762,34.51160554,6.357666679,15.03999996,15.13755815,13.69055459,18.24071415,16.44843436,20.63070323,20.50154739,23.97494014,7.613570572,13.40715604,12.87528071,12.79536137,16.34410207,15.0664779,18.21233438,18.75919739,20.40606275,0.821476194,1,0.991620595,0.99408643,1,1,1,0.999013392,30.546318,-96.4329965,2018,TXH1-Dry,580
581,PHG80/PHZ51,COH1_2017,17.7,731.1212129,0,2,229,110,65,64,3.393124943,0,0.001708684,0.360843908,0.891428554,3.560382097,1.42287895,1.565670675,1.770870451,108.5799982,0,0.02904762,12.29476177,1.600476163,43.78523833,56.48285717,21.02523811,53.20285701,22.26802993,25.65694836,25.9931063,24.2875628,21.26982858,19.37652668,19.65631787,15.92591012,11.99136935,20.38624986,26.27857154,29.00990249,30.95750085,32.84396765,29.24597739,27.87075516,24.49812031,17.64004964,4.676250031,9.955714362,11.44166305,13.33492254,15.64190474,14.2894836,11.55992968,8.650869984,2.505724526,7.387813889,11.22152513,12.97827389,14.53136664,16.23032426,14.11586508,12.58015619,10.40568176,6.007000116,0.859799101,1,1,1,1,0.978368119,0.882220332,0.653649732,40.64850025,-104.9997825,2017,COH1,581
582,B14A/H95,ARH1_2016,17.8,779.3906591,0,2.5,181.5,111.5,72.5,70,12.62656226,6.052222146,7.859593922,4.411032368,3.769999921,0.095833332,1.834913509,2.950363528,2.931715563,404.0499923,54.46999931,101.1431819,160.496816,7.539999843,0.824999988,46.86636396,14.75181764,90.88318244,16.40757677,14.40289243,17.41332625,19.31399891,17.48165414,22.15918181,19.7781726,18.25208951,17.22596404,20.37124979,20.08666674,25.25253507,26.30445415,29.50681779,32.27019592,33.22074717,33.17606868,32.75999986,8.53968759,10.04999993,14.84655054,15.67568893,20.10318184,20.90335237,23.01320039,23.46584116,23.35664232,8.376579132,8.623890092,12.4075181,13.38568101,16.80499981,18.57005087,20.09384313,20.24603027,19.89808151,0.932198657,0.999841266,1,1,1,1,1,1,34.72952,-90.7603555,2016,ARH1,582
583,CG119/CG108,DEH1_2018,14.3675,463.7084805,0,2.75,188.5,86.75,61.5,59.5,3.413225795,4.724545566,2.007753279,2.760624154,0.287142856,8.862777665,3.915865231,4.933581623,5.971971652,105.8099996,51.97000122,28.2621423,90.35856978,0.861428567,79.76499898,101.102142,26.37928568,184.7400021,18.24738333,20.30334785,18.96061465,21.19242313,20.3949075,18.85770366,17.73482038,14.47844699,15.08372737,17.38161278,18.28454564,22.01469092,28.14795471,32.28714262,31.68230149,32.09286912,30.42106803,28.79790015,6.703871004,7.41363637,12.85857977,17.97497576,22.0019049,21.31992057,22.76420594,22.26141136,20.21526036,6.825711165,7.366383816,10.38385741,15.21158117,19.10753111,18.47850441,19.35879976,18.34204267,16.58274325,0.781601378,0.839058448,0.989425295,1,1,1,1,1,38.65164475,-75.44913625,2018,DEH1,583
584,PHN11_OH43_0001/PHB47,IAH2_2017,13.95,734.339176,1.5,15.5,209.5,140,65,64,2.991935476,4.003749907,5.594154361,1.824159742,2.965909053,1.138616173,3.544395797,5.525860929,3.224964342,92.74999976,32.02999926,86.83999968,64.74363607,5.880909015,11.03545466,133.6850016,39.36636487,98.02272796,18.91811151,22.03083944,18.39067038,21.91300981,21.59707026,21.00058551,18.76246256,16.50136756,14.56336975,16.70258062,25.25375009,21.16444029,28.78792803,31.34295403,31.03890899,27.79230679,26.54138994,25.01808603,3.836129038,9.060000002,9.836484062,14.72352594,17.1804546,18.00485339,15.61890002,13.9478747,12.25710857,5.884356407,10.52058178,9.325556586,14.19611432,16.29393371,16.57150033,14.05801276,12.73803514,11.57992501,0.659274195,1,0.882113053,1,1,1,1,0.976890029,42.06582876,-94.72050129,2017,IAH2,584
585,PHG39/PHN82,ILH1_2019,17,763.3008437,0,0,237,122.5,63.5,62,3.922903261,5.481666605,1.00366755,4.244691953,0.864761892,1.289377346,1.227411081,2.864647074,2.116070648,121.6100011,32.88999963,10.01785682,147.0385723,1.34571428,11.77428573,45.42428628,20.70571404,64.49999962,18.80145381,19.65322081,22.67392072,19.84274881,20.61125065,20.0231267,19.28032854,15.59344345,14.97056188,19.78774188,27.49499989,27.66771062,28.39175175,31.90428638,30.86753304,28.53869606,27.75133519,26.64299619,8.822580737,16.11666648,15.73801632,17.44140675,20.6435711,19.81749468,16.71837596,16.74759351,14.38373492,8.392897398,14.01107102,13.933587,15.08804109,18.28423173,17.40393302,14.78980986,14.45116262,13.1086535,0.871382484,1,1,1,1,1,1,0.979387755,40.0587105,-88.2298385,2019,ILH1,585
586,PHW52/PHN82,GAH2_2018,15.2,760.0828806,0,2,216,82,54.5,53,4.849677459,0.472857135,6.389842835,2.50728713,2.625000003,3.795198411,2.499668454,2.828785729,3.724124467,150.3400012,3.309999943,84.90856965,76.95785742,5.387857173,33.84785713,66.14142865,15.06428581,115.4478585,20.49558812,21.88511535,20.33298503,19.15998772,23.51626716,19.70790798,20.02489003,19.42019064,16.00793598,23.5748387,25.80428559,25.09824669,29.4338755,32.57678595,32.30446448,33.95531338,34.12885699,31.99587548,8.787742034,10.57714278,11.20780819,18.18961495,18.46904782,20.57888879,21.25284753,21.08492862,21.01629033,9.717543295,11.3392147,11.23425566,15.89113211,17.53376954,18.44167663,19.31882395,19.47290933,18.49284767,0.993778801,1,1,1,1,1,1,1,33.71560925,-83.30894675,2018,GAH2,586
587,TX779/LH195,OHH1_2020,30.15,666.4401549,0,0,229,110,66.5,64.5,4.175312527,1.24000001,2.003453903,2.609830299,3.238461531,4.458868342,3.000365612,1.621237519,2.44580479,133.6100008,6.200000048,24.41307693,78.60461595,5.612307695,46.13538504,105.0992289,18.40384625,73.98230748,19.06994028,20.34349766,22.26062964,20.30125672,18.94980258,17.72364635,17.47781057,14.69815231,13.31876726,20.75593752,29.31000023,26.9862925,30.26951119,31.92230738,29.63458284,27.3548547,24.45496262,20.91339716,9.301875014,17.61400032,14.18652547,18.22082699,19.47423084,18.74255468,15.66305293,13.07056974,8.164555027,9.098127154,15.53923951,13.05396234,16.29356655,17.69826911,16.21360084,13.84725457,11.75523116,8.713632263,0.810993302,1,1,1,1,0.998602591,0.941606618,0.857376019,39.85643475,-83.67288725,2020,OHH1,587
588,B73/PHM49,ONH2_2016,20.4,733.0519907,0,2.5,249.5,140,76.5,73,1.435483875,1.740833327,1.463802716,3.022687524,0.150999999,1.134659085,3.046446673,1.693503778,2.765116665,44.50000012,20.88999993,18.84600039,117.1590009,0.150999999,12.25349994,101.0444998,13.16149993,84.26899996,19.72563927,22.19747464,21.68954048,21.77365896,18.98664827,19.92678304,16.69906166,15.68152671,12.9072029,14.10741935,17.58083336,26.00758685,26.04894451,27.78099985,28.79287246,28.2480382,25.9224786,23.75348014,4.257419363,7.13166666,15.03828811,14.1477789,17.72699971,17.33924119,18.24672102,15.95494667,14.17526013,5.131346137,6.986841243,12.85116395,12.65171997,14.84296497,15.26027205,15.31782021,13.26534606,11.67621189,0.511244241,0.799851209,1,1,1,1,1,0.975829282,42.4530035,-81.88279875,2016,ONH2,588
589,B37/MO17,ARH1_2018,21.2,568.1635623,0,2,184.5,104.5,66.5,59.5,6.807499945,4.709999936,2.627776375,4.735912158,3.619166647,6.960178526,4.330437569,0.796285741,3.374677434,217.8399982,32.96999955,35.48928591,145.2942843,5.831428528,62.51428531,109.7978577,4.003571561,104.6150005,17.99706709,21.70226043,20.05949982,19.52680112,21.59397623,17.99264813,18.0574776,19.33215022,18.30424355,21.07062507,24.31857109,24.02168934,29.45279857,31.73095224,30.70692423,32.5717108,33.29521443,31.83741963,10.26718749,12.03571429,12.70205088,18.67412083,19.99154783,20.64677572,22.90335213,23.23585706,21.28834102,9.223277534,11.01036775,11.27832322,16.11267445,17.86206546,17.6775748,19.72770382,20.19469271,18.54368809,0.945725441,1,1,1,1,1,1,1,34.729679,-90.7603455,2018,ARH1,589
590,B73/PHN82,NYH2_2018,20.92666667,700.5720166,0,2,202.6666667,101.3333333,71.33333333,70.33333333,4.152903213,0.855714253,1.31693108,2.056877316,18.60714291,4.17142208,1.796460541,3.71345921,2.001911684,128.7399996,5.989999771,17.50499944,73.5107149,37.6500001,45.13714288,70.0178584,34.82000022,60.53000028,20.64383799,23.73438372,20.97980276,21.28373647,15.72294375,18.26843876,18.50915054,13.77481919,12.83457813,12.82806446,24.72714315,24.76775456,27.60101009,28.96428537,28.5122727,26.91050025,24.01606741,19.66558606,1.452258048,10.48999977,13.07559666,14.8719081,19.08642861,17.4819286,14.95013511,12.80738491,7.865124395,4.113027627,10.74522894,11.82847182,13.74928068,16.05096628,15.06575239,13.37181447,11.42873851,8.144119245,0.351670502,1,0.973410204,0.99504728,1,0.991140913,0.940533101,0.821942422,42.72611075,-76.65530175,2018,NYH2,590
591,B14A/MO17,IAH2_2019,21.45,697.6543968,1.5,1,233,117.5,65,64,1.624999978,4.994666719,7.633826981,4.023414549,10.53523836,1.22350002,2.763567443,7.261517829,4.773321835,51.99999928,74.92000079,126.7292866,144.3807149,31.60571507,12.2350002,103.2057142,58.23357121,145.3535721,19.40078695,15.59915857,17.73377221,20.37141966,18.69170743,21.11460887,19.04896103,16.46108124,13.94542613,15.78031255,14.78666655,21.30773964,26.90560141,30.4667857,29.3667858,27.70213024,26.0789087,24.69893011,1.823749996,4.276000045,9.222208134,15.06467224,19.71440506,18.17542877,16.74212177,15.32632928,13.45358666,5.188982368,5.371381143,9.150668224,13.41851256,17.10626668,15.79657396,14.44283917,13.04517908,11.92357614,0.546495539,0.532857125,0.866155154,0.998157434,1,1,1,0.956872449,42.06583499,-94.72067796,2019,IAH2,591
592,B14A/MO17,NYH2_2020,16.9,700.2287673,0,10,230.5,122.5,71,71,4.422257993,0,1.391731236,3.182357247,6.170888774,3.507901041,2.283490724,1.426918664,2.172175634,137.0899978,0,18.68266731,113.2706661,12.6093331,36.98266699,88.46933366,18.14666667,65.61600019,20.94267544,21.78244971,21.55666085,20.64321436,19.27786447,18.92984529,17.76882093,13.77968924,11.70490539,14.55447306,27.94977782,23.62933928,27.86541297,27.88688897,28.78672537,26.53302948,21.56675493,18.20507674,2.61195699,15.66431106,11.35573055,15.51025755,16.31100023,17.48208292,14.53826355,10.86377734,6.879177126,4.979415324,14.02697238,10.70801105,14.09392345,14.22879085,15.20067311,13.04971037,9.749522427,7.387680802,0.470065285,1,0.969822941,0.995242037,1,0.988859641,0.904446401,0.765938608,42.73230075,-76.65036275,2020,NYH2,592
593,PHG39/TX205,NYH2_2017,23,657.7516545,1,4,261.5,134.5,78.5,78.5,4.985806354,2.593333337,3.453715005,5.89688957,0.948070192,3.208418109,2.379655727,2.694333021,3.397972982,154.559997,23.34000003,55.2357889,222.9889478,1.763157895,41.81263091,117.7794744,23.637895,104.1910535,18.91896409,18.22902181,21.62310913,19.28169434,21.2024166,18.91678159,16.97406986,13.88043676,9.439494818,16.54903238,19.80111122,22.34881997,25.65461899,27.16105275,25.3148988,23.28803047,24.25146582,18.24460841,5.239677404,10.2422222,10.55939387,15.21770316,15.87359667,14.84504335,11.5614249,11.15398494,7.352427253,6.267898103,8.570747831,9.793885142,12.80097944,13.68904673,12.46138399,10.55155578,10.87663924,7.688896934,0.638917053,1,1,1,1,0.981507475,0.966916282,0.722284214,42.73248125,-76.65275025,2017,NYH2,593
594,B97/PHB47,MOH2_2015,15.25,731.1212129,0.5,1,210,90,71.5,70,3.914838722,3.534545422,2.891676029,5.446623968,2.505882375,1.1137255,5.068586465,0.980448186,4.011119538,121.3600004,38.87999964,35.23176398,173.6929392,5.011764751,10.0235295,148.9223525,6.487058864,124.3447057,19.08701148,18.12534948,17.16717858,21.59629129,16.88945411,20.34516158,18.32895435,19.90608894,16.95494386,18.756129,18.24727275,23.87322904,29.02836507,30.59176479,31.93248319,30.27285599,28.73220747,28.34062618,6.152580692,8.059091026,15.30129973,17.80114352,21.94705907,21.39261428,20.17023127,17.40519331,17.20941189,7.288196993,7.58478923,12.05891064,15.51775091,18.26941193,18.66254873,17.2518739,15.21359182,14.97078901,0.75554147,0.814935086,1,1,1,1,1,1,38.89807917,-92.2079,2015,MOH2,594
595,LH212HT/LH195,WIH2_2016,20.75,803.8471786,0,7.5,281,150.5,65,65.5,2.185483832,6.563333432,3.447094458,4.124693788,6.707159024,6.158880111,5.945293137,1.654273513,4.758742445,67.74999878,39.38000059,44.45545418,149.2718189,18.91272705,63.86318129,228.7613642,17.11772738,143.1609097,20.07161814,17.64681498,20.48120554,20.03716075,21.00097141,18.73971629,16.31911952,14.94670844,10.3303759,18.34677419,27.65666644,25.59626749,27.3504729,29.44640147,29.15349181,26.70938079,24.21329019,20.37268081,4.840000014,15.2516667,12.43660419,15.21846351,16.18390156,17.81047537,15.29826924,12.0891497,9.537770322,6.76617685,13.67923016,11.77429452,13.6256578,15.0809804,15.56950508,13.35737665,11.10536848,8.849967039,0.729688939,1,1,1,1,0.998061418,0.979766622,0.886131912,43.32649075,-89.33882925,2016,WIH2,595
596,TX777/LH195,OHH1_2020,32.3,666.1183586,0,0,229,110,65,63,4.175312527,1.24000001,2.003453903,2.609830299,3.238461531,4.458868342,3.000365612,1.621237519,2.44580479,133.6100008,6.200000048,24.41307693,78.60461595,5.612307695,46.13538504,105.0992289,18.40384625,73.98230748,19.06994028,20.34349766,22.26062964,20.30125672,18.94980258,17.72364635,17.47781057,14.69815231,13.31876726,20.75593752,29.31000023,26.9862925,30.26951119,31.92230738,29.63458284,27.3548547,24.45496262,20.91339716,9.301875014,17.61400032,14.18652547,18.22082699,19.47423084,18.74255468,15.66305293,13.07056974,8.164555027,9.098127154,15.53923951,13.05396234,16.29356655,17.69826911,16.21360084,13.84725457,11.75523116,8.713632263,0.810993302,1,1,1,1,0.998602591,0.941606618,0.857376019,39.85643475,-83.67288725,2020,OHH1,596
597,B73/PHM49,TXH3_2020,10.0975,1259.510751,0,2,236.22,94.615,62.75,61,3.45875001,5.345714297,0.996479651,4.090893152,11.37176514,0.055555557,3.334418123,0.880352915,2.226110039,110.6800003,37.42000008,12.08058808,124.9758839,22.74353027,0.450000013,88.32823513,3.714117541,69.00941121,15.8034201,18.34009743,21.30541133,19.40762275,20.16580067,20.62125497,19.02899565,16.94703156,18.75160362,25.77062485,24.00285694,27.63577502,29.95402965,30.19186265,32.38063702,33.36328143,35.03835301,35.63206825,14.19906271,12.24428552,13.92062761,17.60156859,18.33921522,21.14142164,21.88591696,25.71364726,24.34760913,12.60372436,11.20425028,13.29865333,15.96364287,16.27361839,18.69618421,19.4144726,21.47019646,20.81901077,0.989866069,1,1,1,1,0.99995416,0.999321567,0.998827006,30.53869475,-96.4274175,2020,TXH3,597
598,F42/H95,MOH1_2_2018,17.46666667,731.1212129,0,2,236.3333333,108.6666667,56.66666667,54.33333333,4.419032262,0.120000001,6.56660792,4.995913726,0,0.865952386,4.867908623,7.318145406,3.629241153,136.9900001,0.840000004,71.60142667,150.6285707,0,7.793571472,145.6157139,39.85928573,112.0157138,18.39395777,18.46565301,20.1607481,20.70593221,19.87326009,21.97749135,18.06982858,17.46468943,16.31914076,19.5254839,22.76714298,27.16554273,29.60936822,31.6271427,32.32420578,29.51628185,29.85375934,27.04843165,7.99741943,14.14714282,16.43732974,18.81172612,21.79964249,20.71007941,19.44316189,19.21155699,15.91814144,7.992986492,11.1555316,14.00535673,16.26359619,18.7133926,18.51714259,16.54699664,16.60044059,13.86670431,0.872361758,1,1,1,1,1,1,0.995607144,38.89555425,-92.20964575,2018,MOH1,598
599,W10004_0216/PHZ51,MOH1_2015,14.85,731.1212129,0,0.5,252.5,127.5,75,73,3.914838722,3.002727248,2.7038834,5.646226268,2.268750012,1.183333344,4.736744086,1.740401796,3.666491943,121.3600004,33.02999973,34.41999933,178.8712478,5.868750036,10.6500001,140.2618746,11.88312507,113.6612502,18.81846694,18.88703156,16.92919735,21.70591481,15.72154266,19.94530069,18.47422179,20.12873028,17.02653892,18.28451609,18.00181831,23.77805456,28.93028285,29.85593748,31.76118019,30.42140763,28.58050013,28.43143147,5.857096827,7.500000065,15.21487777,17.6487962,21.67281234,21.45979159,20.28182538,17.09899995,17.28669369,7.068544315,7.302193139,11.97142579,15.39796361,17.76437491,18.61048589,17.380694,14.99182695,15.05317439,0.723283405,0.814935086,1,1,1,1,1,1,38.8965375,-92.20800417,2015,MOH1,599
600,PHG80/PHZ51,KSH1_2016,17.7,731.1212129,0,2,170,70,89,89,0.381562503,5.593749881,9.031136959,3.981909994,0,0.897724769,5.011421387,3.322424253,5.670073263,12.2100001,44.74999905,140.9509078,148.5090918,0,8.374091108,139.438637,19.93454552,175.7722711,18.43315426,14.04582843,18.34613738,20.88446512,22.70328743,20.59441801,18.34986672,18.15379387,17.32510191,19.15124996,21.70124984,22.33901244,27.19377063,36.31272689,35.17540036,32.01078432,33.85633352,30.76895891,2.130625044,11.46499991,9.568238579,14.2621368,21.58727247,22.04353923,20.78061301,22.71134866,19.49139311,6.3158573,9.667291017,9.626890379,13.35418843,19.56599107,19.14397536,18.06824645,19.12054732,17.03744615,0.741573662,1,0.921279778,0.986042268,0.991287871,0.998977631,0.993550002,1,39.14480675,-96.62898225,2016,KSH1,600
601,TX777/LH195,INH1_2020,17.7,731.1212129,0,2,245.175,126.4,78.5,75.25,2.63064515,6.092222161,2.380905542,2.638028789,0.629411796,2.977235278,3.349803369,1.095052516,1.575144189,81.54999965,54.82999945,26.35000017,86.90176377,0.755294155,29.77235278,114.9176474,7.60117643,48.41470517,19.12040675,14.46862051,21.68340347,21.75389977,20.24839053,19.66959435,18.78188958,18.00828299,15.45076636,15.20677414,20.6899999,27.1104927,29.42650107,32.0752936,30.36388222,28.15834081,28.66782236,25.41333794,2.934193564,11.51555562,15.17811918,16.46944194,19.37588254,18.23752946,16.66734055,16.5683672,12.52337519,5.193705795,9.337664252,13.54219901,15.16026165,17.73146127,16.3694037,14.61167179,14.83949529,11.90095499,0.576025338,0.994801587,1,1,1,1,1,0.975702381,40.4787965,-86.9895995,2020,INH1,601
